dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
volcanoes-a2,1,CatBoost_r187_BAG_L1,5,1460,163,0.2877458930015564,0.12559936940670013,0.9123287796974182,0.012172302231192589,0.25446656346321106,0.11102589964866638,0.9263803958892822,0.030455950647592545,0.280374752055331,0.12325161496021782,0.914383590221405,0.01183018647134304,0.25766608658127577,0.1127544315686617,0.9202454090118408,0.02187402918934822,0.01646966699991026
volcanoes-a2,1,LightGBM_r122_BAG_L1,5,1460,163,0.2873118221759796,0.1263124644756317,0.9116438627243042,0.017416754737496376,0.24255913496017456,0.11113470792770386,0.9141104221343994,0.04758652299642563,0.2783038332626725,0.12428296782132531,0.9130136966705322,0.018556708469986916,0.24152896789075237,0.1093762378831294,0.9141104221343994,0.046964697539806366,0.02256212500105903
volcanoes-a2,1,LinearModel_r31_BAG_L1,5,1460,163,0.2862430512905121,0.12602753937244415,0.9116438627243042,0.011724323965609074,0.25592041015625,0.11542277783155441,0.9141104221343994,0.04284432530403137,0.28203040359726683,0.12538500413298667,0.9089041352272034,0.012479267083108425,0.2586244029167662,0.11636460427981632,0.9141104221343994,0.030672475695610046,0.02978274999986752
volcanoes-a2,1,NeuralNetTorch_r31_BAG_L1,5,1460,163,0.2753213047981262,0.12314200401306152,0.9136986136436462,0.009776867926120758,0.25647664070129395,0.11433804035186768,0.9202454090118408,0.03235538303852081,0.2731438184559709,0.1224330354722723,0.914383590221405,0.01171078346669674,0.2560263691008321,0.11428037394867305,0.9141104221343994,0.032494667917490005,0.024530833999961033
volcanoes-a2,1,RandomForest_r102_BAG_L1,5,1460,163,0.29314130544662476,0.1281532198190689,0.9054794311523438,0.012193411588668823,0.2647092342376709,0.11881180852651596,0.907975435256958,0.022362682968378067,0.29004965602294397,0.12773109557913442,0.9054794311523438,0.012913753278553486,0.2647007838701661,0.11843081385606899,0.9141104221343994,0.02745715156197548,0.030100541000138037
volcanoes-a2,1,XGBoost_r125_BAG_L1,5,1460,163,0.30470210313796997,0.12904416024684906,0.9102739691734314,0.023896289989352226,0.25694936513900757,0.11280525475740433,0.9263803958892822,0.059950027614831924,0.2836561899269457,0.12412899732849461,0.9157534241676331,0.014207592234015465,0.2600618114520453,0.11683372979391589,0.907975435256958,0.04609460383653641,0.018933332999949926
volcanoes-a2,1,NeuralNetFastAI_r58_BAG_L1,5,1460,163,0.27774184942245483,0.12466476857662201,0.9136986136436462,0.01387007161974907,0.26470768451690674,0.11712351441383362,0.9141104221343994,0.03566073626279831,0.2764839273031306,0.12413293836643835,0.9102739691734314,0.011741017922759056,0.26057357440914203,0.11485162789650455,0.9202454090118408,0.04042414575815201,0.021142458001122577
volcanoes-a2,2,CatBoost_r189_BAG_L1,5,1460,163,0.28315070271492004,0.12295812368392944,0.9082191586494446,0.02288549207150936,0.28402942419052124,0.13105051219463348,0.9018405079841614,0.048451170325279236,0.27697021287066725,0.12106583459047,0.9123287796974182,0.014095666818320751,0.2762240066288723,0.12894267863533027,0.907975435256958,0.05989965423941612,0.01576687499982654
volcanoes-a2,2,LightGBM_r191_BAG_L1,5,1460,163,0.28056809306144714,0.12303153425455093,0.915068507194519,0.016453471034765244,0.29094842076301575,0.13300198316574097,0.907975435256958,0.035854872316122055,0.27163269828785436,0.12083090750117419,0.9178082346916199,0.013995900750160217,0.2828845740911186,0.13201949596925086,0.9018405079841614,0.05027059093117714,0.022820084001068608
volcanoes-a2,2,LinearModel_r30_BAG_L1,5,1460,163,0.2840292453765869,0.1238270178437233,0.9102739691734314,0.0127608897164464,0.28455647826194763,0.1337461620569229,0.9018405079841614,0.052998706698417664,0.28039324847952274,0.12315190035437294,0.9123287796974182,0.01773078739643097,0.28169626452848084,0.1325272721093389,0.907975435256958,0.053889114409685135,0.020532708998871385
volcanoes-a2,2,NeuralNetTorch_r37_BAG_L1,5,1460,163,0.27136534452438354,0.12169099599123001,0.914383590221405,0.0062464764341712,0.27304476499557495,0.1294986456632614,0.907975435256958,0.06483964622020721,0.26581224578518803,0.12060101640129407,0.9157534241676331,0.01065153256058693,0.27200788081701327,0.12876444123525307,0.907975435256958,0.06197429448366165,0.02488979199915775
volcanoes-a2,2,RandomForest_r100_BAG_L1,5,1460,163,0.29155218601226807,0.12439648061990738,0.915068507194519,0.01603531651198864,0.2960676848888397,0.13565616309642792,0.907975435256958,0.05152783542871475,0.2840909179583633,0.12355717989477108,0.9184931516647339,0.014835834503173828,0.28931603026592534,0.13553559263464451,0.9018405079841614,0.05524732917547226,0.025640375000875792
volcanoes-a2,2,XGBoost_r58_BAG_L1,5,1460,163,0.2963983118534088,0.12573866546154022,0.9123287796974182,0.02513863705098629,0.3182690441608429,0.140626922249794,0.9018405079841614,0.0531589575111866,0.2765705802658467,0.12146287660559227,0.9164383411407471,0.019742077216506004,0.2930064656265821,0.1348789301651995,0.9018405079841614,0.049929600208997726,0.01738587499858113
volcanoes-a2,2,NeuralNetFastAI_r72_BAG_L1,5,1460,163,0.27299466729164124,0.1208963468670845,0.915068507194519,0.014389671385288239,0.2759411036968231,0.1310674101114273,0.9018405079841614,0.0389711856842041,0.26944502164920403,0.11965855338328275,0.9164383411407471,0.012686392292380333,0.2727955865859291,0.12863452914879203,0.907975435256958,0.03711416572332382,0.02369916699899477
volcanoes-a3,0,CatBoost_r158_BAG_L1,5,1368,153,0.2996748685836792,0.1294460892677307,0.9078947305679321,0.015898138284683228,0.3012262284755707,0.14161452651023865,0.9084967374801636,0.07494807243347168,0.2950491092719142,0.12886677438078303,0.9100877046585083,0.018310977146029472,0.29880340387111753,0.13899672133019927,0.9084967374801636,0.07492436468601227,0.01698016699992877
volcanoes-a3,0,LightGBM_r141_BAG_L1,5,1368,153,0.2995883524417877,0.1308317631483078,0.9130116701126099,0.015821566805243492,0.2976635694503784,0.14069236814975739,0.8954248428344727,0.05782421678304672,0.29259257079246836,0.12912112745365867,0.9137426614761353,0.021414753049612045,0.2950890231706466,0.1393898724558171,0.8954248428344727,0.05671588331460953,0.020434541000213358
volcanoes-a3,0,LinearModel_r30_BAG_L1,5,1368,153,0.3052214980125427,0.1334829181432724,0.9071637392044067,0.01579640805721283,0.31319114565849304,0.1430019587278366,0.8888888955116272,0.04415435716509819,0.3024374916327585,0.1329186527884805,0.905701756477356,0.010877669788897038,0.310230891999083,0.14236284962516757,0.8823529481887817,0.05020684748888016,0.019605833000241546
volcanoes-a3,0,NeuralNetTorch_r98_BAG_L1,5,1368,153,0.2953191101551056,0.13107141852378845,0.9035087823867798,0.019081978127360344,0.3037271201610565,0.14061039686203003,0.9019607901573181,0.04526669159531593,0.2914135718903634,0.12943194328794091,0.9049707651138306,0.019536394625902176,0.30088792430802824,0.1398960104469866,0.8888888955116272,0.03576948866248131,0.013575458000559593
volcanoes-a3,0,RandomForest_r139_BAG_L1,5,1368,153,0.304438054561615,0.13327157497406006,0.9093567132949829,0.023313988000154495,0.30030232667922974,0.13951800763607025,0.8954248428344727,0.05066772550344467,0.2975831288111206,0.1328085909307501,0.9035087823867798,0.01973581872880459,0.29892841751316,0.13907690885333393,0.8823529481887817,0.05820286273956299,0.024172625000574044
volcanoes-a3,0,XGBoost_r125_BAG_L1,5,1368,153,0.3093264698982239,0.13258102536201477,0.9078947305679321,0.022627903148531914,0.31194519996643066,0.1456271857023239,0.8888888955116272,0.062307603657245636,0.29513115177132077,0.13073688836500497,0.9093567132949829,0.017271269112825394,0.3075744192121679,0.14518673022374584,0.8888888955116272,0.06490719318389893,0.01820462499927089
volcanoes-a3,0,NeuralNetFastAI_r90_BAG_L1,5,1368,153,0.2931320369243622,0.13073280453681946,0.9130116701126099,0.012268460355699062,0.3137195110321045,0.14290133118629456,0.8954248428344727,0.03728552535176277,0.2906792571270151,0.13031890654212083,0.9115496873855591,0.010094448924064636,0.31295416794755015,0.14250233963997855,0.8888888955116272,0.04148159548640251,0.024802291998639703
volcanoes-a3,1,CatBoost_r95_BAG_L1,5,1369,152,0.2980855405330658,0.1309233158826828,0.9079620242118835,0.01534221600741148,0.33057618141174316,0.14337575435638428,0.9013158082962036,0.0424337238073349,0.2958592762114124,0.13058861534647595,0.9072315692901611,0.009893437847495079,0.3287571674011815,0.14279827488380842,0.9078947305679321,0.04921676218509674,0.013647792000483605
volcanoes-a3,1,LightGBM_r141_BAG_L1,5,1369,152,0.29493236541748047,0.13074760138988495,0.9050402045249939,0.01649671420454979,0.3333950936794281,0.14696156978607178,0.8947368264198303,0.05795116722583771,0.28930433059639826,0.12972077472788254,0.9079620242118835,0.016463540494441986,0.3325265343843765,0.14811633744437996,0.8947368264198303,0.06080108508467674,0.01954062500044529
volcanoes-a3,1,LinearModel_r31_BAG_L1,5,1369,152,0.3028142750263214,0.13413211703300476,0.9028487801551819,0.01972796395421028,0.32167062163352966,0.1382492482662201,0.9144737124443054,0.05057913064956665,0.30046682276200076,0.13375253312438865,0.9043096899986267,0.020811956375837326,0.32067069995580605,0.13913455917799855,0.9144737124443054,0.04297851771116257,0.026715583000623155
volcanoes-a3,1,NeuralNetTorch_r41_BAG_L1,5,1369,152,0.28455859422683716,0.12839967012405396,0.9072315692901611,0.016567111015319824,0.33391132950782776,0.14565101265907288,0.9013158082962036,0.07474134117364883,0.28114634927379806,0.1273704705254136,0.9101533889770508,0.0168544203042984,0.33372545518920493,0.14472792226239103,0.9078947305679321,0.07927638292312622,0.011178041999301058
volcanoes-a3,1,RandomForest_r100_BAG_L1,5,1369,152,0.3049222230911255,0.13287997245788574,0.9035792350769043,0.015949150547385216,0.32867759466171265,0.14339902997016907,0.8947368264198303,0.061622314155101776,0.2995690836011102,0.1321426516020488,0.9050402045249939,0.011739966459572315,0.32649585176614343,0.1444000132221701,0.8947368264198303,0.0535883903503418,0.02296254199973191
volcanoes-a3,1,XGBoost_r5_BAG_L1,5,1369,152,0.30824846029281616,0.1376701444387436,0.9028487801551819,0.022524643689393997,0.3197374939918518,0.13916602730751038,0.9013158082962036,0.04065164178609848,0.29678674525497384,0.13337641292772942,0.9021183252334595,0.01709613762795925,0.3103331814599287,0.1398358756867512,0.9078947305679321,0.04080788791179657,0.018196875000285218
volcanoes-a3,1,NeuralNetFastAI_r27_BAG_L1,5,1369,152,0.2889455258846283,0.12832310795783997,0.9057706594467163,0.015350648202002048,0.3225777745246887,0.14055383205413818,0.9144737124443054,0.037884265184402466,0.28719244958512635,0.12784541060809834,0.9050402045249939,0.017333999276161194,0.32348169505896746,0.1406312908539383,0.9078947305679321,0.04125027731060982,0.023613290999492165
volcanoes-a3,2,CatBoost_r50_BAG_L1,5,1369,152,0.30742913484573364,0.13542421162128448,0.9035792350769043,0.022390229627490044,0.2854982316493988,0.12285006791353226,0.9144737124443054,0.03565460070967674,0.30281541187127003,0.13393521588691293,0.9065011143684387,0.020114867016673088,0.28956196499014447,0.12443128668178186,0.9144737124443054,0.031748488545417786,0.017101124998589512
volcanoes-a3,2,LightGBM_r50_BAG_L1,5,1369,152,0.3003183901309967,0.13314294815063477,0.9057706594467163,0.013097877614200115,0.2881973683834076,0.12769432365894318,0.9013158082962036,0.05638200789690018,0.29590342331614045,0.1318036074893506,0.9116142988204956,0.02062254585325718,0.28516914745493943,0.12549543760603332,0.9078947305679321,0.04396561533212662,0.018446374999257387
volcanoes-a3,2,LinearModel_r31_BAG_L1,5,1369,152,0.3062349259853363,0.1354730725288391,0.9013878703117371,0.016369210556149483,0.297215074300766,0.1316007375717163,0.9013158082962036,0.04322314262390137,0.3029738845670566,0.13480070730329805,0.9028487801551819,0.016008863225579262,0.2983503265063137,0.13207262060510364,0.9078947305679321,0.042554356157779694,0.02790695799922105
volcanoes-a3,2,NeuralNetTorch_r47_BAG_L1,5,1369,152,0.2905656695365906,0.13115811347961426,0.908692479133606,0.018913667649030685,0.28358370065689087,0.12607616186141968,0.9210526347160339,0.04825960099697113,0.2875026473363305,0.13033286048523546,0.9057706594467163,0.00834442675113678,0.2841573883999146,0.12640219466630886,0.9210526347160339,0.057917315512895584,0.02262341599998763
volcanoes-a3,2,RandomForest_r100_BAG_L1,5,1369,152,0.31004953384399414,0.135027214884758,0.9021183252334595,0.019716020673513412,0.2946937084197998,0.12640024721622467,0.9013158082962036,0.05264217406511307,0.3030259985351846,0.13403126648868519,0.9035792350769043,0.0163617841899395,0.2887054829183129,0.12521218965288455,0.9078947305679321,0.03619622439146042,0.02435729100034223
volcanoes-a3,2,XGBoost_r119_BAG_L1,5,1369,152,0.31342247128486633,0.13865701854228973,0.9021183252334595,0.020320286974310875,0.28938454389572144,0.12395715713500977,0.9144737124443054,0.04600442200899124,0.29907428875795117,0.13455347655055758,0.9079620242118835,0.01997908391058445,0.29091831302544696,0.12514858894839936,0.9144737124443054,0.059076301753520966,0.021381874999860884
volcanoes-a3,2,NeuralNetFastAI_r27_BAG_L1,5,1369,152,0.2941150963306427,0.13089297711849213,0.908692479133606,0.01683098077774048,0.290930837392807,0.12865808606147766,0.9013158082962036,0.047039978206157684,0.2927068230622455,0.1305424495338515,0.9101533889770508,0.018926698714494705,0.29098824340912144,0.12841792737856245,0.9078947305679321,0.04314320534467697,0.02324899999985064
volcanoes-a4,0,CatBoost_r5_BAG_L1,5,1363,152,0.31282809376716614,0.1353289633989334,0.9090242385864258,0.019967082887887955,0.308389276266098,0.13145112991333008,0.9078947305679321,0.042178839445114136,0.30948003609559066,0.13463805828085934,0.9090242385864258,0.019142745062708855,0.3057841047078339,0.13096177497668976,0.9144737124443054,0.0449414923787117,0.016210542000408168
volcanoes-a4,0,LightGBM_r139_BAG_L1,5,1363,152,0.31231340765953064,0.13680949807167053,0.9024211168289185,0.01883436180651188,0.2993946969509125,0.13154661655426025,0.9144737124443054,0.050393227487802505,0.3067970088614942,0.13528689104425473,0.9046221375465393,0.011806930415332317,0.29326536014019683,0.1294678022275346,0.9144737124443054,0.06181315332651138,0.015963584000928677
volcanoes-a4,0,LinearModel_r30_BAG_L1,5,1363,152,0.318667471408844,0.13789677619934082,0.9053558111190796,0.0163218192756176,0.29950883984565735,0.13020837306976318,0.9013158082962036,0.030425451695919037,0.31576754283890524,0.1374136813878622,0.9046221375465393,0.017188075929880142,0.30135888073970757,0.13074405025559166,0.9013158082962036,0.043426334857940674,0.018964999999298016
volcanoes-a4,0,NeuralNetTorch_r154_BAG_L1,5,1363,152,0.3051314055919647,0.13351865112781525,0.9090242385864258,0.016844093799591064,0.2962725758552551,0.1307096630334854,0.9144737124443054,0.047503456473350525,0.30039614038554413,0.1327329338198153,0.9112252593040466,0.01571478880941868,0.2931724313344111,0.1301629591445362,0.9144737124443054,0.04773600399494171,0.021827959000802366
volcanoes-a4,0,RandomForest_r111_BAG_L1,5,1363,152,0.32629331946372986,0.1392335742712021,0.9009537696838379,0.01919560879468918,0.31321272253990173,0.1356944590806961,0.9013158082962036,0.046250127255916595,0.3193123346559463,0.1381691077740603,0.9016874432563782,0.010464654304087162,0.3102665490559155,0.13477484232515305,0.9013158082962036,0.04778287932276726,0.024435290999463177
volcanoes-a4,0,XGBoost_r119_BAG_L1,5,1363,152,0.32468554377555847,0.14012008905410767,0.9046221375465393,0.02605617791414261,0.31957656145095825,0.13374988734722137,0.9144737124443054,0.044170916080474854,0.3110835473410715,0.13721103259680947,0.9075568318367004,0.024071037769317627,0.3115780258794858,0.13277538308375794,0.9144737124443054,0.04147458076477051,0.018650666999747045
volcanoes-a4,0,NeuralNetFastAI_r119_BAG_L1,5,1363,152,0.30554860830307007,0.13360367715358734,0.9053558111190796,0.013293066993355751,0.30077141523361206,0.13105787336826324,0.9013158082962036,0.04255985468626022,0.3024119426517703,0.13276640112140115,0.9075568318367004,0.014603163115680218,0.2982569489073095,0.1298950439693866,0.9078947305679321,0.055586960166692734,0.018750291999822366
volcanoes-a4,1,CatBoost_r41_BAG_L1,5,1363,152,0.31755778193473816,0.13672804832458496,0.9024211168289185,0.02852221578359604,0.2985503077507019,0.1309470385313034,0.8947368264198303,0.056038182228803635,0.313075321690248,0.13596432671835829,0.903888463973999,0.024636734277009964,0.3010182018458834,0.13306531677444566,0.8947368264198303,0.06471021473407745,0.015004166998551227
